Id,CbRt,SGZ,P,Q,CrRl,AbRl,DfClb,DfRlRt,DfDfClb,ST1,ST2,ST3,ST4,DfST1,DfST2,DfST3,DfST4,Sa
4415,-993,-15,-0.21,-0.19,1.9,-6,3,-0.012,4.4,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
6259,-335,-22,0.12,-0.08,1.3,-14,15,0.01,0.1,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007
7613,-232,18,0.15,0.34,-0.6,-19,-24,0.007,0.5,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
7683,72,-7,-0.09,0.02,0.4,-6,-2,-0.002,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
7451,207,-3,-0.08,0.04,-0.2,-6,-4,-0.007,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
12718,-249,-21,0.11,0.2,-0.5,-19,-1,0.003,-0.7,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
12154,-364,-54,-0.23,0.21,0.7,-19,3,-0.02,-1.3,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015
6114,41,-29,-0.19,0.05,-0.7,-16,6,0.003,-0.1,-0.0009,-0.001,-0.001,-0.0009,0.0001,0,-0.0002,0,-0.0009
12621,486,-7,-0.02,0.04,-1,-14,-1,0.022,0.9,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
16291,456,-11,-0.1,-0.03,-1.3,-7,7,0.01,-0.4,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
4144,166,9,0.09,0.04,-1.6,-8,-2,0.008,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
6505,242,6,0.24,0.18,-0.8,-14,-16,-0.009,-0.7,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
4372,-352,-47,-0.21,0.14,0.9,-19,4,0.005,-0.5,-0.0011,-0.0011,-0.0011,-0.0011,-0.0002,0,0,0,-0.0011
8895,-67,16,-0.14,0.1,0.7,-6,-10,-0.005,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
1991,295,-39,-0.14,-0.15,2,-13,23,-0.005,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
11585,-185,-16,0.14,0.05,0,-10,-3,-0.011,0.2,-0.0009,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008
4897,466,40,0.17,0.18,1,-5,-19,-0.008,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
8096,-164,-23,0.16,0.13,0.1,-11,-11,-0.005,0.5,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
14408,-86,-30,0.32,0.05,1.4,-6,-6,-0.007,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
10006,115,2,-0.41,0.22,-0.9,-21,-2,-0.005,0,-0.0014,-0.0016,-0.0016,-0.0017,0.0002,0,0.0001,0,-0.0017
5787,-88,-10,-0.27,0.07,0.4,-7,-8,-0.021,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
15132,-279,-33,-0.26,-0.31,0.3,-6,15,0.001,4.9,-0.0003,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
8280,-140,-10,-0.4,0.15,1.2,-11,-12,-0.023,0,-0.0009,-0.0011,-0.0011,-0.0011,0.0001,0,0,0,-0.0011
2546,-51,-25,0.04,-0.03,-0.6,-7,3,0.011,-0.1,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002
10626,-242,-42,0.14,0.05,1.9,-4,-6,-0.013,-0.8,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
5484,561,1,0.09,-0.13,-1.6,-13,21,0.013,0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
7106,-211,22,0.03,0.26,-0.4,-8,-26,-0.003,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
14262,94,-23,0.22,-0.01,0.7,-12,7,0.001,-0.1,-0.0008,-0.0008,-0.0008,-0.0007,-0.0002,0,-0.0002,0,-0.0007
13643,-600,13,-0.21,0.02,-0.2,-6,-6,-0.01,1.5,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
11974,402,-2,0.01,-0.09,0.4,-8,9,-0.002,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
3937,216,12,-0.32,0.13,-1.7,-12,-10,0.009,-0.4,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
8426,116,-34,-0.41,0.19,0.3,-18,-2,-0.008,-0.2,-0.0018,-0.0019,-0.0019,-0.0019,0.0001,0,0,0,-0.0019
13592,-335,-4,-0.21,0.03,1.5,-8,0,-0.008,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
213,252,15,-0.98,0.3,-0.5,-19,-18,0.006,1.5,-0.0011,-0.0012,-0.0012,-0.0012,0.0001,0,0,0,-0.0012
9565,-393,-30,-0.42,-0.12,0.6,-12,15,0.005,3.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
12098,359,-6,-0.32,0.1,-2.3,-17,3,0.017,0.1,-0.0008,-0.0008,-0.0008,-0.0008,-0.0001,0,0,0,-0.0008
8965,-301,-17,0.56,0.19,-0.3,-19,6,0.001,-1,-0.0013,-0.0012,-0.0012,-0.0012,-0.0002,0,0,0,-0.0012
2007,-81,-18,-0.14,0.31,0.8,-19,-9,-0.019,-0.1,-0.0026,-0.0026,-0.0026,-0.0026,0,0,0,0,-0.0026
16569,-290,-15,-0.39,0.14,1.2,-9,-12,0.001,0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
12299,242,-17,-0.17,-0.03,-0.3,-13,9,0.001,0,-0.001,-0.001,-0.001,-0.0012,0,0,0.0002,0,-0.0012
4616,-154,-13,0.1,0.13,0.2,-13,-11,-0.022,0.8,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
9587,-100,-39,0.64,0.12,-0.4,-16,10,0.007,-2.7,-0.0008,-0.0008,-0.0008,-0.0008,0,0,-0.0002,0,-0.0008
9988,315,21,-0.29,-0.05,-0.1,-6,5,0.006,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
7152,-123,15,0.05,0.05,0.5,-6,-5,-0.002,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
10811,64,-31,-0.52,0,1.2,-6,1,-0.011,0,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006
15824,-341,-1,-0.12,0.07,2.1,-11,-4,-0.011,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
7928,43,-16,-0.33,-0.11,1.2,-5,11,-0.007,0,-0.0004,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
3725,-40,-12,0.04,0.15,0,-13,-8,0.01,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
8778,136,-23,0.15,-0.04,0.7,-7,5,-0.001,-0.2,-0.0007,-0.0007,-0.0007,-0.0006,0,0,-0.0002,0,-0.0006
4399,-708,-35,-0.08,0.09,0.2,-6,-9,0.001,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
357,-318,-50,0.12,0.05,-2.1,-12,1,0.012,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
7979,-45,-17,0.32,0.02,1,-5,-2,-0.006,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
16441,126,-34,-0.07,0.25,-0.2,-6,-18,0.002,-0.4,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
15081,-545,1,-0.98,0.21,1.6,-16,-9,-0.031,1,-0.0015,-0.0019,-0.0019,-0.0022,0.0004,0,0.0003,0,-0.0022
2964,118,-1,0.07,0.14,-0.4,-13,-6,0.011,-0.4,-0.0007,-0.0007,-0.0007,-0.0006,0,0,-0.0002,0,-0.0006
3885,-234,-45,-0.24,0.19,-0.4,-16,-8,-0.004,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
529,222,-29,-0.14,-0.06,1.4,-5,7,-0.006,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
1693,-67,-22,-0.15,-0.09,-0.7,-8,10,0.004,0.5,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
6029,303,-12,0.29,0.02,-1.7,-16,8,0.028,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
7509,-677,-26,-0.29,-0.07,0.5,-7,10,-0.002,-0.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
15698,390,6,0.02,-0.05,0.7,-7,7,0,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
10037,-4,-29,0.1,0.07,1.6,-7,-8,-0.016,0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
2725,80,-12,0.19,0.07,-0.7,-13,-1,0.011,0,-0.0008,-0.0006,-0.0006,-0.0006,-0.0003,0,-0.0002,0,-0.0006
4276,195,-10,-0.32,-0.01,0.3,-15,10,-0.004,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
14076,-136,-7,-0.09,0.14,-0.5,-6,-11,-0.002,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
4060,-231,-39,0.35,0.05,0.8,-18,10,-0.005,0.6,-0.0012,-0.0011,-0.0011,-0.0011,-0.0002,0,0,0,-0.0011
10203,221,5,-0.11,-0.09,-0.9,-9,7,0.012,1.9,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
11890,93,-18,-0.07,0.04,-0.7,-7,3,-0.005,-1.9,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
5852,-148,-16,0.03,-0.1,-1.2,-14,17,0.023,-0.9,-0.0005,-0.0004,-0.0004,-0.0005,-0.0001,0,0,0,-0.0005
3528,107,-7,-0.02,-0.02,0.5,-6,3,-0.004,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0,0,0,-0.0005
9311,365,-17,-0.21,0.01,0.8,-5,-2,-0.003,-0.5,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
1331,48,14,0.02,0.13,-1.7,-18,1,0.016,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
1218,91,-47,0.25,0.18,1,-9,-13,-0.016,-0.9,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
4525,120,27,-0.46,0.06,-0.2,-6,-4,-0.006,-0.3,-0.0003,-0.0004,-0.0004,-0.0005,0.0001,0,0.0001,0,-0.0005
12672,-386,-11,0.01,0.18,-1.7,-17,-8,0.011,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
11390,627,-46,-0.2,-0.1,-1.1,-15,19,0.032,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
9532,-105,-34,-0.16,0.2,-0.7,-21,8,-0.006,-0.5,-0.0022,-0.0023,-0.0023,-0.0023,0.0001,0,0,0,-0.0023
7466,-242,-47,-0.12,0.08,-1,-7,-4,0.012,-1.4,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002
262,-13,2,-0.07,0.1,1.6,-14,-3,0.015,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
1196,-334,-58,-0.73,-0.26,0.1,-6,21,-0.012,0.8,-0.0004,-0.0004,-0.0004,-0.0006,0.0001,0,0.0002,0,-0.0006
8202,-143,-12,0.38,0.11,0.4,-7,-12,-0.001,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
4996,-609,-46,-0.82,0.09,1.1,-12,-4,-0.033,0.1,-0.0013,-0.0014,-0.0014,-0.0014,0.0001,0,0,0,-0.0014
14850,-34,-16,-0.09,0.14,1,-6,-14,-0.014,-0.4,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
11148,-283,12,0.03,0.15,0.4,-9,-15,-0.004,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
12258,-85,5,-0.02,0.17,1.2,-15,-10,-0.016,0,-0.001,-0.0012,-0.0012,-0.0012,0.0002,0,0,0,-0.0012
13352,55,-17,0.29,0.03,2,-10,0,-0.012,0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
11899,127,-35,-0.72,0.12,-0.7,-8,-6,-0.011,-1.5,-0.0005,-0.0007,-0.0007,-0.0007,0.0002,0,0.0001,0,-0.0007
4305,-314,5,-0.28,0.14,0.6,-5,-16,-0.01,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
12872,414,-27,-0.13,-0.06,0.2,-6,7,0.002,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
1271,-267,-4,0.06,0.08,0.5,-5,-9,-0.005,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
11757,-99,24,-0.26,0.33,0.5,-12,-20,-0.013,-0.1,-0.0021,-0.0021,-0.0021,-0.0021,0,0,0,0,-0.0021
5750,-421,-10,0.12,0.02,0.1,-10,5,-0.002,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
14332,-64,15,0.71,0.08,-0.5,-14,1,-0.001,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
10677,-59,-11,0.39,0.19,-1.6,-22,3,0.043,-0.3,-0.0007,-0.0005,-0.0005,-0.0005,-0.0003,0,-0.0001,0,-0.0005
8678,-55,9,-0.41,-0.12,0.4,-6,13,-0.009,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0001,0,0,0,-0.0005
11604,70,1,-0.28,0.29,1.2,-9,-31,-0.012,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
10325,233,-34,-0.08,-0.1,-0.7,-12,15,0.017,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
17,-141,-39,-0.33,0.01,0.4,-13,8,-0.009,-0.8,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
16107,-143,-69,-0.18,-0.13,0.4,-10,14,-0.013,1.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
8241,-135,-5,0.12,0.17,-1.4,-12,-9,0.013,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
4852,-186,-46,-0.7,0.05,-0.1,-13,2,-0.03,-0.1,-0.0011,-0.0014,-0.0014,-0.0014,0.0002,0,0,0,-0.0014
15988,145,-25,-0.05,0.16,1.6,-19,4,-0.011,-0.2,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016
2693,-583,-50,0.04,0.21,1.1,-17,-17,-0.026,1.8,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014
11434,15,-19,0.4,0.1,0.9,-7,-10,0.003,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004
750,-191,10,-0.13,0.02,1.1,-9,0,-0.019,0.4,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
8338,169,-3,-0.05,0.05,-0.9,-7,-5,0.007,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
1715,187,-45,0.05,-0.14,-1.1,-12,21,0.025,-0.8,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
4963,-197,-12,0.39,0.23,-0.2,-19,-2,0.001,-1.2,-0.0012,-0.0011,-0.0011,-0.0011,-0.0002,0,0,0,-0.0011
14007,75,-20,-0.51,-0.02,0.2,-15,11,-0.014,0,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
7060,-139,-12,-0.27,0.18,0.4,-12,-15,-0.013,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
11290,285,1,0.27,0.05,-0.2,-13,6,-0.009,-1.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
389,-435,-16,0.09,-0.03,1.3,-11,4,-0.009,1.9,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
7647,277,-43,-0.17,-0.03,-0.8,-9,6,-0.001,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
10783,-22,-25,-0.34,-0.13,0.3,-6,14,-0.009,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
15865,-58,-12,-0.2,0.02,-0.8,-10,3,0.011,-0.5,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
9020,-201,-24,-0.2,0.13,-0.7,-19,6,0.022,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
7892,-248,-11,-0.26,0.01,0.7,-5,0,-0.009,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
2817,398,-60,-0.57,-0.11,-0.1,-13,18,0.006,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
15857,232,-15,-0.03,-0.06,-1.7,-8,7,0.014,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
4075,-50,-61,0.58,0.12,0.7,-15,-4,-0.003,-0.2,-0.001,-0.0009,-0.0009,-0.0009,-0.0002,0,0,0,-0.0009
15740,-64,-37,0.02,-0.1,0.9,-5,14,-0.008,-0.6,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
12584,-360,53,0.49,0.27,0.6,-5,-30,-0.005,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
12009,350,15,0.28,0.13,-0.2,-6,-5,0.002,-0.8,-0.0004,-0.0004,-0.0004,-0.0003,-0.0001,0,-0.0001,0,-0.0003
14864,71,-26,-0.58,-0.1,1,-15,15,0.01,-0.9,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
15449,-140,-19,0.15,0.3,0,-20,-6,-0.013,0,-0.0026,-0.0026,-0.0026,-0.0026,0,0,0,0,-0.0026
12378,587,-35,0.16,0,-1.4,-7,0,0.008,0.6,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
4520,-177,-3,0.16,-0.07,0.8,-5,8,-0.001,-0.2,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003
3999,-204,7,0.14,0.17,0.8,-8,-15,-0.005,-0.2,-0.0007,-0.0007,-0.0007,-0.0006,0,0,-0.0002,0,-0.0006
319,-53,-15,0.29,-0.05,-1.6,-8,7,0.007,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004
1265,94,-6,0.02,0.02,-0.1,-9,1,0,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
10612,-306,-18,-0.18,-0.04,-0.8,-8,10,-0.002,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
13646,-350,-39,-0.08,-0.04,-0.5,-7,10,-0.005,-1.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
7344,295,18,-0.2,0.03,-1,-7,-2,-0.002,-0.1,-0.0004,-0.0005,-0.0005,-0.0005,0.0001,0,-0.0001,0,-0.0005
722,21,-42,-0.23,-0.1,0.7,-6,16,-0.011,-1,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006
14545,171,-54,0.53,0.01,1.9,-10,0,-0.029,-0.4,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
14388,80,-23,0.31,0.01,0.6,-13,7,0.008,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
695,-83,-12,0.13,0.09,-0.2,-7,-8,-0.006,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
13183,-278,-55,-0.32,-0.17,1.2,-5,19,-0.004,-0.5,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
10980,-63,-44,-0.13,-0.05,-0.9,-7,6,0.001,0,-0.0003,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
6919,30,31,-0.47,0.25,-0.4,-13,-15,-0.013,-0.1,-0.0014,-0.0016,-0.0016,-0.0016,0.0002,0,0,0,-0.0016
1987,270,1,0.04,-0.02,0.3,-7,3,-0.003,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
1027,-471,-29,0.23,-0.05,-0.4,-9,4,0.007,1.3,-0.0006,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006
1503,162,-30,0.24,-0.13,-0.6,-7,16,0.015,-0.2,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002
1493,83,15,0.43,0.13,0.3,-7,-13,0.004,-0.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
2289,-189,19,-0.43,0.12,0.4,-10,-13,-0.007,0.4,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,0.0001,0,-0.0007
7843,-52,-35,0.13,0.05,0.1,-6,-6,-0.007,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
5704,-167,49,-0.45,0.05,0.5,-19,9,-0.011,0.2,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015
14177,-236,-12,-0.29,0.05,0.4,-11,3,-0.018,-0.7,-0.0019,-0.002,-0.002,-0.002,0.0001,0,0,0,-0.002
12966,-72,-19,-0.24,-0.05,-1,-8,11,0.008,0.1,-0.0003,-0.0003,-0.0003,-0.0004,0,0,0,0,-0.0004
16512,-107,21,-0.17,0.04,0,-8,-3,-0.004,0,-0.0005,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
5312,42,40,-0.33,0.09,1.5,-12,-5,-0.008,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
3074,-272,-31,0.37,0.04,-1.1,-15,9,0.001,-0.7,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014
14013,-181,-7,-0.41,0.05,0.5,-5,-7,-0.014,0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
1298,-323,-13,-0.04,0.08,-0.3,-13,-2,0.001,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
2646,-78,25,0.17,0.25,-0.3,-15,-17,-0.017,-0.1,-0.001,-0.0012,-0.0012,-0.0012,0.0002,0,0,0,-0.0012
16186,138,-19,-0.3,-0.07,-1.4,-7,8,0.006,0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
4412,76,-31,0.03,0.09,0.1,-8,-8,-0.002,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
16376,13,-14,-0.35,0.01,0.3,-9,8,-0.006,-0.6,-0.0005,-0.0005,-0.0005,-0.0007,0.0001,0,0.0001,0,-0.0007
8672,-314,-26,-0.27,0.02,-0.8,-8,-1,0.007,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
15686,-196,-2,0.07,0.06,0.6,-5,-6,-0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
1369,-110,46,-0.46,0.18,-0.5,-19,-6,0.013,0.6,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
10378,196,-28,-0.46,-0.06,-1.1,-16,18,0.024,-0.5,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
11411,363,-32,0.56,0.06,0,-10,1,0.012,-1.6,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
2362,439,-46,0.22,0.13,-1.1,-12,8,0.009,-3.5,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
5448,-103,-6,-0.33,-0.05,1.2,-5,9,-0.018,-0.6,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006
11431,-236,-54,0.45,0.01,-0.3,-11,4,0.017,0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004
57,-265,-1,-0.08,0.04,1.2,-7,-3,-0.006,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
13254,54,-14,-0.51,0.08,0.4,-11,-5,0.002,0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
9599,-33,-6,-0.11,0.04,-0.9,-10,-1,0.003,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
8009,130,-6,0.14,-0.07,0.3,-6,8,0.003,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
1355,420,-37,0.24,-0.13,-0.8,-7,15,0.009,-0.1,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002
12134,307,39,0.2,0.08,0.6,-6,-8,0.004,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
7063,-437,4,-0.19,0.12,0.5,-6,-12,0,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
15881,391,-5,-0.25,0.3,-0.7,-21,-7,-0.006,-0.2,-0.002,-0.002,-0.002,-0.002,0,0,0,0,-0.002
3988,718,-18,0.1,-0.03,-0.4,-9,13,0.001,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
1088,445,-18,-0.05,-0.1,0.6,-14,20,0.013,-0.1,-0.0008,-0.0006,-0.0006,-0.0006,-0.0003,0,0,0,-0.0006
12599,56,-66,0.11,-0.03,2.8,-10,5,-0.066,0.8,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017
3253,254,-31,-0.17,-0.05,-0.5,-8,7,0.002,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
10270,-103,-1,-0.37,0.08,0.2,-12,-2,-0.009,-0.1,-0.0012,-0.0014,-0.0014,-0.0014,0.0002,0,0,0,-0.0014
1094,-389,10,-0.08,0.09,0.1,-6,-9,-0.009,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
5344,-24,-16,-0.09,0.09,1.2,-12,-3,-0.005,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
12474,165,-49,-0.03,0.09,0.3,-13,0,-0.014,-0.2,-0.0017,-0.0019,-0.0019,-0.002,0.0002,0,0.0001,0,-0.002
5649,-76,4,-0.43,0.14,0.3,-14,-5,-0.016,-0.1,-0.0014,-0.0017,-0.0017,-0.0018,0.0003,0,0.0001,0,-0.0018
1713,-154,18,-0.44,0.05,1.2,-7,-5,-0.015,0,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,0.0001,0,-0.0007
5157,-175,-9,0.06,0.07,0.2,-10,-5,-0.008,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
11736,428,-1,-0.45,0.11,0.8,-18,10,-0.008,-0.5,-0.0012,-0.0013,-0.0013,-0.0013,0.0001,0,0,0,-0.0013
